ID,DAV25,DAX69,DAS44,DAY57,DAZ05,DAX45,DAY97,DAZ87,DAZ78,DAY60,DAZ93,DAY39,DAZ77,DBB94,DAY83,DBA90,DBA89,DZE67,DAY47,DBC10,DBB56,DBB71,DBA57,DBB55,DBA39,DBB72,DBB91,DBB46,DBC47,DBC19,DBB32,DBB30,DBB36,DBB27,DBB47,DBB34,DBB33,DBC24,DBC28,DBC40,DBC29,DBC41
2021-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A,B,C,D,E,,,,,,,,
2021-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A,B,C,D,E,,,
2021-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,D,E,,,,,,,,,,,A,B,C
2021-09-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A,B,C,D,E,,,,,,,,
2021-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A,B,C,D,E,,,
2021-09-06,,,,,,,,,,,,,,,,,,,,,D,E,,,,,,,,,,,,,,,,,,A,B,C
2021-09-07,,,,,,,,,,,,,,,,,,,,,,,A,B,C,D,E,,,,,,,,,,,,,,,
2021-09-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,A,B,,,,,,,,,,,C,D,E
2021-09-09,,,,,,,,,,,,,,,A,B,C,D,E,,,,,,,,,,,,,,,,,,,,,,,
2021-09-10,,,,,,,,,,,,,,,,,,,,A,B,C,D,E,,,,,,,,,,,,,,,,,,
2021-09-11,,,,,,,,,,,,,,,,,,,,,,,,,A,B,C,D,E,,,,,,,,,,,,,
2021-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A,B,C,D,E,,,,,,,,
2021-09-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A,B,C,D,E,,,
2021-09-14,,,,,,,,D,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A,B,C
2021-09-15,,,,,,,,,,A,B,C,D,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-16,,,,,,,,,,,,,,,A,B,C,D,E,,,,,,,,,,,,,,,,,,,,,,,
2021-09-17,,,,,,,,,,,,,,,,,,,,A,B,C,D,E,,,,,,,,,,,,,,,,,,
2021-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A,B,C,D,E,,,
2021-09-19,,,D,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A,B,C
2021-09-20,,,,,A,B,C,D,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-21,,,,,,,,,,A,B,C,D,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-22,,,,,,,,,,,,,,,A,B,C,D,E,,,,,,,,,,,,,,,,,,,,,,,
2021-09-23,,,,,,,,,,,,,,,,,,,,A,B,C,D,E,,,,,,,,,,,,,,,,,,
2021-09-24,,,,,,,,,,,,,,,,,,,,,,,,,A,B,C,D,E,,,,,,,,,,,,,
2021-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A,B,C,D,E,,,,,,,,
2021-09-26,A,B,,,C,D,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-27,,,,,,,,A,B,C,D,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-28,,,,,,,,,,,,,A,B,C,D,E,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-29,,,,,,,,,,,,,,,,,,A,B,C,D,E,,,,,,,,,,,,,,,,,,,,
2021-09-30,,,,,,,,,,,,,,,,,,,,,,,A,B,C,D,E,,,,,,,,,,,,,,,
point left,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,2,2,2,2,2,2,2,2
